file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
19_dong_total_no_early_marginal_null,4664,dem,19,dong,total_no_early,marginal_null,0.9935,0.9902,0.9963,0.0061,0.0035,0.0093,0.0003,0.0,0.0012,0.0064,22817.2,254.0,70233.0,47600.7,540.0,145359.0,5,2923,1.096,True,0.0012,0.0012,0.0001,0.9914,0.9941,0.9959,False,1327.6,True,1000,4,300,FALSE
19_dong_total_no_early_real,4638,dem,19,dong,total_no_early,real,0.994,0.99,0.9971,0.0057,0.0026,0.0096,0.0002,0.0,0.0011,0.0059,13858.4,1217.0,32755.0,28128.1,2466.0,66458.0,6,2923,1.7037,True,0.0032,0.0032,0.0001,0.9915,0.9957,0.9945,False,1327.5,True,1000,4,300,FALSE
20_constituency_early_joint_null,4622,dem,20,constituency,early,joint_null,0.985,0.9634,0.9993,0.0106,0.0,0.0307,0.0029,0.0,0.0133,0.0135,4160.1,0.0,19479.0,96605.2,0.0,396153.9,0,234,1.6462,True,0.0169,0.0175,0.0009,0.8848,0.3001,0.9989,False,81.1,True,1000,4,300,FALSE
20_constituency_early_marginal_null,4628,dem,20,constituency,early,marginal_null,0.9908,0.9707,0.9996,0.0047,0.0,0.023,0.0029,0.0,0.0124,0.0076,2333.3,0.0,10384.0,45634.0,0.0,185406.0,0,234,1.9083,True,0.0134,0.0128,0.0007,0.9987,1.0,0.9945,False,82.1,True,1000,4,300,FALSE
20_constituency_early_out_joint_null,4587,dem,20,constituency,early_out,joint_null,0.9929,0.9803,0.9996,0.0029,0.0,0.0123,0.003,0.0,0.0119,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0078,False,0.0009,0.0004,0.0008,0.9946,1.0,0.9972,False,82.0,True,1000,4,300,FALSE
20_constituency_early_out_marginal_null,4641,dem,20,constituency,early_out,marginal_null,0.9913,0.9771,0.9998,0.0048,0.0,0.0168,0.0027,0.0,0.0115,0.0074,906.7,0.0,4043.0,24807.4,0.0,102806.1,0,234,1.1919,True,0.0048,0.005,0.0009,0.9942,0.9967,0.9978,False,81.2,True,1000,4,300,FALSE
20_constituency_early_out_real,4613,dem,20,constituency,early_out,real,0.9919,0.9774,0.9999,0.0038,0.0,0.0152,0.003,0.0,0.0127,0.0068,295.6,0.0,1315.0,11580.3,0.0,48338.0,0,234,1.1375,True,0.0039,0.0042,0.0004,0.9993,0.5442,0.9986,False,80.7,True,1000,4,300,FALSE
20_constituency_early_real,4604,dem,20,constituency,early,real,0.9874,0.9691,0.9984,0.0081,0.0002,0.0235,0.0032,0.0,0.0142,0.0112,4447.3,0.0,19596.0,63333.6,0.0,260836.8,0,234,1.0914,True,0.0052,0.0048,0.0004,0.799,0.9975,0.9989,False,81.1,True,1000,4,300,FALSE
20_constituency_early_total_joint_null,4642,dem,20,constituency,early_total,joint_null,0.9777,0.9267,0.9997,0.0169,0.0,0.0676,0.0032,0.0,0.0129,0.0201,12771.3,0.0,55114.0,254492.4,0.0,988394.0,0,234,3.3496,True,0.0514,0.0513,0.0003,0.9985,0.9925,0.9906,False,82.1,True,1000,4,300,FALSE
20_constituency_early_total_marginal_null,4650,dem,20,constituency,early_total,marginal_null,0.9814,0.955,0.9996,0.0134,0.0,0.0401,0.0029,0.0,0.0134,0.0163,6798.2,0.0,31797.0,136883.1,0.0,572251.8,0,234,2.0932,True,0.0242,0.0241,0.0007,0.6633,0.8777,0.9604,False,83.4,True,1000,4,300,FALSE
20_constituency_early_total_real,4823,dem,20,constituency,early_total,real,0.9791,0.957,0.9999,0.0163,0.0,0.0386,0.0031,0.0,0.0137,0.0194,9633.3,0.0,43603.0,134435.9,0.0,565808.9,0,234,1.7268,True,0.0198,0.0215,0.0017,0.9998,0.0003,0.9993,True,82.0,True,1000,4,300,FALSE
20_constituency_sameday_joint_null,4612,dem,20,constituency,sameday,joint_null,0.9925,0.9788,0.9998,0.0031,0.0,0.0132,0.0029,0.0,0.0133,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0556,True,0.0014,0.0015,0.0018,0.9925,0.9109,0.9927,False,80.9,True,1000,4,300,FALSE
20_constituency_sameday_marginal_null,4590,dem,20,constituency,sameday,marginal_null,0.993,0.9789,0.9997,0.0029,0.0,0.0125,0.003,0.0,0.0135,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0129,False,0.0004,0.0006,0.0007,0.9944,0.9929,0.9955,False,81.5,True,1000,4,300,FALSE
20_constituency_sameday_real,4563,dem,20,constituency,sameday,real,0.9927,0.9796,0.9997,0.003,0.0,0.0125,0.003,0.0,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0128,False,0.0012,0.0009,0.0006,0.9951,0.9969,0.9931,False,81.0,True,1000,4,300,FALSE
20_constituency_total_joint_null,4623,dem,20,constituency,total,joint_null,0.9911,0.9749,0.9998,0.0046,0.0,0.0192,0.0029,0.0,0.0122,0.0075,17389.7,0.0,72881.0,35513.6,0.0,148668.9,0,234,1.4345,True,0.0083,0.0085,0.0004,0.9929,0.9954,0.9841,False,81.1,True,1000,4,300,FALSE
20_constituency_total_marginal_null,4635,dem,20,constituency,total,marginal_null,0.9843,0.9658,0.9979,0.0114,0.0008,0.028,0.0029,0.0,0.0117,0.0143,106992.5,0.0,436883.1,202723.3,0.0,832582.1,0,234,1.1721,True,0.0091,0.0088,0.0006,0.9999,0.9932,1.0,False,82.6,True,1000,4,300,FALSE
20_constituency_total_no_early_joint_null,4602,dem,20,constituency,total_no_early,joint_null,0.9928,0.9805,0.9998,0.0029,0.0,0.0121,0.003,0.0,0.0126,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0136,False,0.0008,0.0009,0.0003,0.9884,1.0,0.9955,False,81.1,True,1000,4,300,FALSE
20_constituency_total_no_early_marginal_null,4611,dem,20,constituency,total_no_early,marginal_null,0.9928,0.9794,0.9999,0.0028,0.0,0.0133,0.003,0.0,0.0133,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0179,False,0.0023,0.0009,0.0015,0.9932,0.9965,0.9916,False,81.4,True,1000,4,300,FALSE
20_constituency_total_no_early_real,4584,dem,20,constituency,total_no_early,real,0.9929,0.9804,0.9997,0.0028,0.0,0.0126,0.003,0.0,0.0127,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0,234,1.0111,False,0.0004,0.0003,0.0007,0.9961,0.9923,0.9999,False,81.2,True,1000,4,300,FALSE
20_constituency_total_real,4605,dem,20,constituency,total,real,0.9923,0.978,0.9997,0.0036,0.0,0.0158,0.0029,0.0,0.012,0.0064,17271.7,0.0,70297.9,34559.5,0.0,140693.9,0,234,1.1761,True,0.0049,0.0046,0.0009,0.8913,0.993,0.9973,False,81.2,True,1000,4,300,FALSE
20_dong_early_joint_null,4623,dem,20,dong,early,joint_null,0.9959,0.9877,0.9986,0.0038,0.0012,0.012,0.0002,0.0,0.0009,0.004,7692.0,0.0,33313.0,95765.2,0.0,393676.0,0,3135,3.8945,True,0.0078,0.0078,0.0,0.0,0.0,1.0,False,1510.2,True,1000,4,300,FALSE
20_dong_early_marginal_null,4841,dem,20,dong,early,marginal_null,0.9949,0.9839,0.9979,0.0047,0.0018,0.0156,0.0002,0.0,0.001,0.005,8106.1,0.0,35414.0,101761.6,0.0,416271.0,0,3135,4.5128,True,0.0103,0.0102,0.0001,0.0,0.0,0.9965,True,1423.0,True,1000,4,300,FALSE
20_dong_early_real,4603,dem,20,dong,early,real,0.9958,0.9927,0.9987,0.0039,0.0008,0.0067,0.0002,0.0,0.001,0.0042,5931.1,0.0,27598.0,79592.4,0.0,332478.0,0,3135,1.78,True,0.003,0.003,0.0,1.0,0.9948,0.991,False,1474.7,True,1000,4,300,FALSE
20_dong_pooled_joint_null,4632,dem,20,dong,pooled,joint_null,0.9973,0.9948,0.999,0.0024,0.0006,0.0047,0.0002,0.0,0.0009,0.0026,21957.9,0.0,82034.0,43132.1,0.0,161129.0,0,3135,1.4298,True,0.0016,0.0016,0.0001,0.9416,0.9983,0.9961,False,1399.1,True,1000,4,300,FALSE
20_dong_pooled_marginal_null,4642,dem,20,dong,pooled,marginal_null,0.9952,0.9916,0.9979,0.0045,0.0018,0.0079,0.0002,0.0,0.0009,0.0047,32213.1,962.0,105806.0,64866.8,1934.0,211175.0,3,3135,1.7598,True,0.0028,0.0028,0.0001,0.9035,0.9917,0.997,False,1404.1,True,1000,4,300,FALSE
20_dong_pooled_real,4614,dem,20,dong,pooled,real,0.9965,0.9939,0.9986,0.0032,0.0011,0.0057,0.0002,0.0,0.0009,0.0034,29552.0,0.0,89991.0,58866.8,0.0,179483.0,2,3135,1.3861,True,0.0017,0.0016,0.0001,0.9916,0.9957,0.9976,False,1404.1,True,1000,4,300,FALSE
20_dong_sameday_joint_null,4580,dem,20,dong,sameday,joint_null,0.9995,0.9984,1.0,0.0002,0.0,0.001,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0,3135,1.0265,False,0.0001,0.0001,0.0001,0.9875,0.9969,0.9983,False,1395.0,True,1000,4,300,FALSE
20_dong_sameday_marginal_null,4643,dem,20,dong,sameday,marginal_null,0.9994,0.9983,1.0,0.0003,0.0,0.0011,0.0002,0.0,0.001,0.0005,2149.0,0.0,8762.0,4246.6,0.0,17252.0,0,3135,1.1653,True,0.0003,0.0003,0.0,0.9901,0.9971,0.9969,False,1446.1,True,1000,4,300,FALSE
20_dong_sameday_real,4569,dem,20,dong,sameday,real,0.9995,0.9985,1.0,0.0002,0.0,0.0009,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0,3135,1.0218,False,0.0001,0.0,0.0001,0.9958,1.0,0.9965,False,1393.0,True,1000,4,300,FALSE
20_dong_total_no_early_joint_null,4605,dem,20,dong,total_no_early,joint_null,0.9995,0.9984,1.0,0.0002,0.0,0.001,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0,3135,1.0036,False,0.0,0.0,0.0,0.9066,0.999,0.9957,False,1517.0,True,1000,4,300,FALSE
20_dong_total_no_early_marginal_null,4620,dem,20,dong,total_no_early,marginal_null,0.9995,0.9985,1.0,0.0002,0.0,0.0009,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0,3135,1.0261,False,0.0001,0.0001,0.0001,0.9889,0.9955,0.9987,False,1450.6,True,1000,4,300,FALSE
20_dong_total_no_early_real,4593,dem,20,dong,total_no_early,real,0.9995,0.9984,1.0,0.0002,0.0,0.0009,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0,3135,1.0049,False,0.0,0.0,0.0,0.9765,0.9978,0.9871,False,1407.8,True,1000,4,300,FALSE
21_constituency_early_joint_null,4627,dem,21,constituency,early,joint_null,0.9392,0.9048,0.9836,0.0573,0.0133,0.0907,0.0026,0.0,0.0118,0.0598,151738.4,0.0,596272.8,811256.6,0.0,3122034.9,0,253,1.9891,True,0.0385,0.0385,0.0001,0.9924,0.978,0.9983,False,84.7,True,1000,4,300,FALSE
21_constituency_early_marginal_null,4602,dem,21,constituency,early,marginal_null,0.9368,0.9038,0.9656,0.0593,0.0304,0.0913,0.0026,0.0,0.0119,0.0619,132300.6,0.0,521444.1,943198.0,0.0,3550980.0,1,253,1.0368,False,0.0082,0.0078,0.0009,0.9859,0.9951,0.994,False,84.8,True,1000,4,300,FALSE
21_constituency_early_out_joint_null,4634,dem,21,constituency,early_out,joint_null,0.9875,0.9696,0.9992,0.0081,0.0,0.0244,0.0029,0.0,0.0131,0.011,8889.8,0.0,31010.0,97340.5,0.0,321528.0,0,253,1.4179,True,0.0112,0.0112,0.0009,0.9964,0.8162,0.9963,False,84.4,True,1000,4,300,FALSE
21_constituency_early_out_marginal_null,4646,dem,21,constituency,early_out,marginal_null,0.9734,0.9466,0.9971,0.0232,0.0009,0.0483,0.0025,0.0,0.0115,0.0257,23592.3,0.0,94646.0,279014.0,0.0,1093946.0,0,253,1.8416,True,0.0272,0.0267,0.0005,0.9391,0.4868,0.9933,False,84.6,True,1000,4,300,FALSE
21_constituency_early_out_real,4819,dem,21,constituency,early_out,real,0.9711,0.9448,0.9981,0.0246,0.0006,0.0492,0.003,0.0,0.0134,0.0276,18059.6,0.0,78933.1,272469.5,0.0,1074279.8,0,253,1.813,True,0.0248,0.0246,0.001,0.4805,0.0,1.0,True,85.2,True,1000,4,300,FALSE
21_constituency_early_real,4609,dem,21,constituency,early,real,0.9392,0.8995,0.9739,0.0571,0.0235,0.0955,0.0027,0.0,0.0117,0.0598,123446.3,0.0,473916.9,858974.0,0.0,3114854.2,0,253,1.6566,True,0.0289,0.0289,0.001,0.9768,0.6828,0.998,False,84.2,True,1000,4,300,FALSE
21_constituency_early_total_joint_null,4644,dem,21,constituency,early_total,joint_null,0.9711,0.9353,0.9932,0.0245,0.0043,0.0605,0.0029,0.0,0.0121,0.0273,72458.4,0.0,317348.9,400416.8,0.0,1663931.3,0,253,2.0356,True,0.0314,0.0319,0.0005,0.9967,0.9966,0.993,False,84.7,True,1000,4,300,FALSE
21_constituency_early_total_marginal_null,4653,dem,21,constituency,early_total,marginal_null,0.9743,0.9437,0.9964,0.0212,0.0027,0.053,0.0028,0.0,0.0123,0.024,85219.6,0.0,362789.9,346243.1,0.0,1446758.2,0,253,1.8974,True,0.0281,0.028,0.0006,0.8806,0.9939,0.9901,False,85.6,True,1000,4,300,FALSE
21_constituency_early_total_real,4832,dem,21,constituency,early_total,real,0.9724,0.9086,0.9915,0.0236,0.0057,0.0859,0.0026,0.0,0.0113,0.0262,124792.9,0.0,509658.9,507062.1,0.0,1977498.6,0,253,3.2669,True,0.0531,0.0529,0.0005,0.045,0.002,0.9959,True,84.9,True,1000,4,300,FALSE
21_constituency_sameday_joint_null,4627,dem,21,constituency,sameday,joint_null,0.9922,0.9789,0.9996,0.0037,0.0,0.0152,0.0026,0.0,0.0121,0.0064,5234.8,0.0,22099.0,16916.3,0.0,69031.0,0,253,1.192,True,0.0048,0.0045,0.0004,0.9947,0.9662,0.9974,False,85.6,True,1000,4,300,FALSE
21_constituency_sameday_marginal_null,4638,dem,21,constituency,sameday,marginal_null,0.9921,0.9789,0.9996,0.0036,0.0,0.0145,0.003,0.0,0.0121,0.0066,10845.5,0.0,44536.0,24907.4,0.0,101767.9,0,253,1.1794,True,0.0044,0.0047,0.0008,0.9918,1.0,0.9646,False,85.1,True,1000,4,300,FALSE
21_constituency_sameday_real,4611,dem,21,constituency,sameday,real,0.9902,0.9762,0.9993,0.006,0.0,0.0176,0.0027,0.0,0.0117,0.0087,15493.8,0.0,66533.2,52030.4,0.0,215596.3,0,253,1.1057,True,0.0044,0.0046,0.0005,0.9935,0.9882,0.6666,False,85.4,True,1000,4,300,FALSE
21_constituency_total_joint_null,4640,dem,21,constituency,total,joint_null,0.8831,0.8007,0.9508,0.1128,0.0468,0.1969,0.0029,0.0,0.012,0.1157,1385701.4,114602.0,4034009.5,2728151.3,220714.9,7912190.1,8,253,3.0732,True,0.102,0.1021,0.0007,0.991,0.9313,0.9945,False,85.8,True,1000,4,300,FALSE
21_constituency_total_marginal_null,6422,dem,21,constituency,total,marginal_null,0.8741,0.7983,0.9216,0.1222,0.0771,0.1999,0.0027,0.0,0.0109,0.1249,1616450.5,63564.0,4499841.6,3189485.8,110312.0,8928093.3,11,253,2.2049,True,0.0675,0.0672,0.0005,0.9979,0.9825,0.9974,False,126.9,True,1000,4,300,FALSE
21_constituency_total_real,4620,dem,21,constituency,total,real,0.8775,0.8329,0.9188,0.1185,0.0789,0.1642,0.0026,0.0,0.0119,0.1211,1439827.3,34721.0,4511924.3,2846787.0,67573.0,8933280.7,9,253,1.1369,True,0.0226,0.0228,0.0008,0.9948,0.9915,0.8059,False,85.3,True,1000,4,300,FALSE
21_dong_early_joint_null,4838,dem,21,dong,early,joint_null,0.9795,0.9253,0.9859,0.0202,0.0139,0.0744,0.0002,0.0,0.0008,0.0204,99667.3,0.0,467832.1,639191.2,0.0,2627558.2,1,3480,10.9939,True,0.0523,0.0523,0.0,0.0,0.0,0.9985,True,1731.2,True,1000,4,300,FALSE
21_dong_early_marginal_null,4850,dem,21,dong,early,marginal_null,0.9412,0.8278,0.9805,0.0585,0.0194,0.1721,0.0002,0.0,0.0009,0.0587,205405.0,0.0,881498.0,1078501.0,0.0,4365148.0,24,3480,16.1159,True,0.1397,0.1397,0.0,0.0,0.0,0.9606,True,1800.7,True,1000,4,300,FALSE
21_dong_early_real,4827,dem,21,dong,early,real,0.9429,0.8157,0.9797,0.0567,0.02,0.184,0.0002,0.0,0.0009,0.0569,203724.3,120.0,907877.1,1124745.1,450.0,4567012.2,26,3480,20.051,True,0.153,0.1529,0.0,0.0,0.0,0.9955,True,1623.5,True,1000,4,300,FALSE
21_dong_pooled_joint_null,4640,dem,21,dong,pooled,joint_null,0.9468,0.9381,0.9556,0.0529,0.0439,0.0613,0.0002,0.0,0.0008,0.0531,455629.9,8824.0,1417015.0,998936.8,19668.0,3116654.9,52,3480,1.3797,True,0.0068,0.0068,0.0001,0.9259,0.7761,0.9919,False,1752.1,True,1000,4,300,FALSE
21_dong_pooled_marginal_null,4650,dem,21,dong,pooled,marginal_null,0.945,0.9366,0.9528,0.0547,0.0473,0.0633,0.0002,0.0,0.0008,0.0549,533934.1,5678.0,1746390.8,1098328.2,10728.0,3633620.8,47,3480,1.1856,True,0.0042,0.0042,0.0001,0.992,0.9984,0.8594,False,1780.4,True,1000,4,300,FALSE
21_dong_pooled_real,4596,dem,21,dong,pooled,real,0.9506,0.9435,0.9579,0.0491,0.0421,0.0565,0.0002,0.0,0.0009,0.0493,411743.2,7663.0,1381355.0,888479.1,16390.0,2985684.9,53,3480,1.0264,False,0.0017,0.0018,0.0001,0.9985,0.9958,0.9952,False,1704.2,True,1000,4,300,FALSE
21_dong_sameday_joint_null,4633,dem,21,dong,sameday,joint_null,0.9982,0.9962,0.9998,0.0015,0.0,0.0034,0.0002,0.0,0.0008,0.0017,4528.5,0.0,17728.0,17766.7,0.0,64551.0,0,3480,1.9523,True,0.002,0.002,0.0001,0.9909,0.9107,0.9937,False,1841.4,True,1000,4,300,FALSE
21_dong_sameday_marginal_null,4646,dem,21,dong,sameday,marginal_null,0.9985,0.9963,0.9998,0.0012,0.0,0.0032,0.0002,0.0,0.0009,0.0014,3845.7,0.0,16526.0,12979.7,0.0,53191.0,0,3480,1.953,True,0.0019,0.0019,0.0,0.9681,0.9979,0.9978,False,1713.4,True,1000,4,300,FALSE
21_dong_sameday_real,4615,dem,21,dong,sameday,real,0.9987,0.9971,0.9996,0.001,0.0001,0.0024,0.0002,0.0,0.0008,0.0012,3507.3,0.0,14169.0,12276.6,0.0,46029.0,0,3480,1.0826,True,0.0005,0.0005,0.0,0.8765,0.9955,0.9983,False,1608.1,True,1000,4,300,FALSE
22_constituency_early_joint_null,4627,dem,22,constituency,early,joint_null,0.9593,0.9279,0.9853,0.0365,0.0134,0.0677,0.0028,0.0,0.0129,0.0394,147322.0,0.0,584634.9,606589.6,0.0,2264192.7,0,246,1.329,True,0.017,0.0166,0.0008,0.9905,0.9632,0.9952,False,83.7,True,1000,4,300,FALSE
22_constituency_early_marginal_null,4636,dem,22,constituency,early,marginal_null,0.9589,0.8921,0.9866,0.0365,0.0117,0.1046,0.003,0.0,0.0121,0.0395,176921.1,0.0,697347.3,675939.2,0.0,2607281.7,0,246,3.0034,True,0.0586,0.0592,0.0009,0.331,0.1579,1.0,False,83.6,True,1000,4,300,FALSE
22_constituency_early_out_joint_null,4634,dem,22,constituency,early_out,joint_null,0.9863,0.9702,0.9979,0.0099,0.0007,0.024,0.0027,0.0,0.0114,0.0125,8192.9,0.0,35287.0,96447.6,0.0,394696.2,0,246,1.0613,True,0.0042,0.0042,0.0003,0.9903,0.9965,0.9931,False,83.1,True,1000,4,300,FALSE
22_constituency_early_out_marginal_null,4852,dem,22,constituency,early_out,marginal_null,0.9519,0.9083,0.9959,0.0437,0.002,0.0873,0.0029,0.0,0.0122,0.0467,47192.7,0.0,174016.0,561918.6,0.0,1981343.7,0,246,2.8835,True,0.0568,0.057,0.0005,0.0,0.0,1.0,True,84.0,True,1000,4,300,FALSE
22_constituency_early_out_real,4620,dem,22,constituency,early_out,real,0.973,0.9045,0.9987,0.0221,0.0002,0.0907,0.0028,0.0,0.0125,0.025,29265.7,0.0,121324.0,433759.7,0.0,1589693.2,0,246,4.0876,True,0.069,0.0691,0.0007,0.802,0.9067,0.989,False,83.4,True,1000,4,300,FALSE
22_constituency_early_real,4609,dem,22,constituency,early,real,0.955,0.923,0.9818,0.0408,0.0149,0.0726,0.0028,0.0,0.0115,0.0436,132425.6,0.0,553500.0,642413.0,0.0,2510742.1,0,246,1.3915,True,0.0208,0.0208,0.0002,0.9464,0.9864,0.9916,False,82.5,True,1000,4,300,FALSE
22_constituency_early_total_joint_null,4639,dem,22,constituency,early_total,joint_null,0.9922,0.9788,0.9998,0.0034,0.0,0.0149,0.0029,0.0,0.0125,0.0064,5666.3,0.0,23528.9,23463.5,0.0,95314.9,0,246,1.2237,True,0.0052,0.0047,0.0008,0.9572,0.9996,0.9931,False,83.9,True,1000,4,300,FALSE
22_constituency_early_total_marginal_null,4652,dem,22,constituency,early_total,marginal_null,0.9838,0.9618,0.9995,0.0121,0.0,0.0329,0.0026,0.0,0.0114,0.0147,52411.3,0.0,189862.9,185960.7,0.0,699087.9,0,246,1.7772,True,0.0198,0.0199,0.0005,0.9978,0.7979,0.9937,False,84.9,True,1000,4,300,FALSE
22_constituency_early_total_real,4623,dem,22,constituency,early_total,real,0.9894,0.9719,0.9997,0.0064,0.0,0.022,0.0028,0.0,0.0124,0.0092,18814.9,0.0,81679.0,81440.7,0.0,336030.0,0,246,1.4743,True,0.0089,0.0088,0.0003,0.9587,0.9947,0.9095,False,82.7,True,1000,4,300,FALSE
22_constituency_sameday_joint_null,4630,dem,22,constituency,sameday,joint_null,0.9883,0.9718,0.999,0.0076,0.0,0.0224,0.0028,0.0,0.0127,0.0104,24586.8,0.0,104656.0,83314.5,0.0,341875.9,0,246,1.2964,True,0.0081,0.0081,0.0005,0.9933,0.9848,0.9964,False,83.7,True,1000,4,300,FALSE
22_constituency_sameday_marginal_null,4640,dem,22,constituency,sameday,marginal_null,0.9855,0.965,0.9995,0.0102,0.0,0.0298,0.0031,0.0,0.0119,0.0133,34445.3,0.0,132849.2,127245.8,0.0,465726.2,0,246,1.6498,True,0.0166,0.0171,0.0005,0.9663,0.2898,0.9936,False,84.9,True,1000,4,300,FALSE
22_constituency_sameday_real,4611,dem,22,constituency,sameday,real,0.9882,0.972,0.9985,0.0079,0.0004,0.0217,0.0028,0.0,0.0117,0.0107,22932.0,0.0,82914.1,83583.5,0.0,284406.1,0,246,1.1144,True,0.0053,0.0049,0.0009,0.993,0.8066,0.9951,False,83.9,True,1000,4,300,FALSE
22_constituency_total_joint_null,4835,dem,22,constituency,total,joint_null,0.8998,0.7788,0.9436,0.096,0.0494,0.2137,0.0027,0.0,0.0123,0.0988,1350037.8,0.0,4156782.9,2636041.5,0.0,8132313.2,4,246,3.6483,True,0.1107,0.111,0.0003,0.0,0.0,0.9911,True,84.0,True,1000,4,300,FALSE
22_constituency_total_marginal_null,4649,dem,22,constituency,total,marginal_null,0.835,0.7771,0.8911,0.1603,0.1032,0.2203,0.0038,0.0,0.0144,0.1641,1953775.9,50498.9,5284359.7,3854885.1,94783.9,10486292.6,16,246,1.5983,True,0.0459,0.05,0.0042,0.9807,0.9931,0.9939,False,84.1,True,1000,4,300,FALSE
