file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
19_dong_total_no_early_marginal_null_con,4669,con,19,dong,total_no_early,marginal_null,0.9807,0.9739,0.9866,0.0189,0.0133,0.026,0.0002,0.0,0.001,0.0192,55491.8,2626.0,166431.0,112910.8,5290.0,340833.0,16,2656,1.4566,True,0.0047,0.0048,0.0001,0.9928,0.9946,1.0,False,1437.0,True,1000,4,300,FALSE
19_dong_total_no_early_real_con,4639,con,19,dong,total_no_early,real,0.9833,0.9767,0.9893,0.0163,0.0104,0.0228,0.0003,0.0,0.0012,0.0166,38334.7,1646.0,117196.0,78162.8,3345.0,239125.0,12,2656,1.6469,True,0.0053,0.0054,0.0,0.969,0.9791,0.995,False,1271.2,True,1000,4,300,FALSE
20_constituency_early_joint_null_con,4620,con,20,constituency,early,joint_null,0.9917,0.9773,0.9999,0.0039,0.0,0.0157,0.003,0.0,0.013,0.0069,1001.0,0.0,4257.0,15516.2,0.0,63739.0,0,229,1.1709,True,0.0045,0.0045,0.0006,0.8108,0.9959,0.9953,False,80.7,True,1000,4,300,FALSE
20_constituency_early_marginal_null_con,4634,con,20,constituency,early,marginal_null,0.9808,0.9305,0.9995,0.0144,0.0,0.0653,0.0031,0.0,0.0128,0.0175,13621.4,0.0,60662.0,215174.7,0.0,891785.3,0,229,3.089,True,0.0471,0.0477,0.0006,0.9524,0.9925,1.0,False,81.6,True,1000,4,300,FALSE
20_constituency_early_out_joint_null_con,4587,con,20,constituency,early_out,joint_null,0.9927,0.9792,0.9997,0.0031,0.0,0.0133,0.0029,0.0,0.0124,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.015,False,0.0013,0.0008,0.0011,0.9756,0.9929,0.9947,False,80.8,True,1000,4,300,FALSE
20_constituency_early_out_marginal_null_con,4596,con,20,constituency,early_out,marginal_null,0.9927,0.9786,0.9998,0.003,0.0,0.0133,0.003,0.0,0.0136,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0317,False,0.0019,0.001,0.0015,0.9963,0.9966,0.9789,False,80.0,True,1000,4,300,FALSE
20_constituency_early_out_real_con,4569,con,20,constituency,early_out,real,0.9929,0.9805,0.9998,0.0028,0.0,0.0126,0.003,0.0,0.012,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0031,False,0.0008,0.0006,0.0004,0.9289,1.0,1.0,False,79.9,True,1000,4,300,FALSE
20_constituency_early_real_con,4606,con,20,constituency,early,real,0.986,0.9642,0.9995,0.0095,0.0,0.0304,0.003,0.0,0.0124,0.0124,12071.3,0.0,43911.0,106256.9,0.0,373786.9,0,229,1.721,True,0.0173,0.0175,0.0002,0.9971,0.9975,0.9975,False,81.9,True,1000,4,300,FALSE
20_constituency_early_total_joint_null_con,4642,con,20,constituency,early_total,joint_null,0.9794,0.953,0.9982,0.0163,0.0007,0.0412,0.0031,0.0,0.0133,0.0195,15061.4,0.0,66144.0,185153.9,0.0,774887.2,0,229,1.7592,True,0.0219,0.0217,0.0007,1.0,0.9759,0.9938,False,80.2,True,1000,4,300,FALSE
20_constituency_early_total_marginal_null_con,4651,con,20,constituency,early_total,marginal_null,0.986,0.9643,0.9995,0.0096,0.0,0.0304,0.0029,0.0,0.0127,0.0125,11153.8,0.0,47619.1,102491.1,0.0,424210.1,0,229,1.7463,True,0.0176,0.0175,0.0005,0.9962,1.0,0.9969,False,81.7,True,1000,4,300,FALSE
20_constituency_early_total_real_con,4824,con,20,constituency,early_total,real,0.9761,0.9532,0.9995,0.0197,0.0,0.0416,0.003,0.0,0.0132,0.0227,16360.0,0.0,71926.0,165325.2,0.0,693379.1,0,229,1.8081,True,0.0226,0.0225,0.0004,0.8591,0.0,0.9921,True,81.5,True,1000,4,300,FALSE
20_constituency_sameday_joint_null_con,4581,con,20,constituency,sameday,joint_null,0.9925,0.9799,0.9999,0.0031,0.0,0.0129,0.0031,0.0,0.013,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0029,False,0.0008,0.0003,0.0006,0.9977,0.9936,0.9914,False,80.3,True,1000,4,300,FALSE
20_constituency_sameday_marginal_null_con,4590,con,20,constituency,sameday,marginal_null,0.9928,0.9799,0.9999,0.0028,0.0,0.0124,0.0031,0.0,0.0132,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.011,False,0.0011,0.0007,0.0008,0.9196,0.9815,0.993,False,80.1,True,1000,4,300,FALSE
20_constituency_sameday_real_con,4564,con,20,constituency,sameday,real,0.9927,0.9801,0.9997,0.003,0.0,0.0129,0.0031,0.0,0.0129,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0016,False,0.0007,0.0005,0.0002,0.9945,0.9872,0.9933,False,80.2,True,1000,4,300,FALSE
20_constituency_total_joint_null_con,4575,con,20,constituency,total,joint_null,0.9927,0.9791,0.9997,0.0031,0.0,0.0134,0.003,0.0,0.0131,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0063,False,0.001,0.0005,0.0007,0.9846,0.9973,1.0,False,79.4,True,1000,4,300,FALSE
20_constituency_total_marginal_null_con,4632,con,20,constituency,total,marginal_null,0.9914,0.9756,0.9998,0.004,0.0,0.0165,0.0032,0.0,0.0141,0.0072,15375.1,0.0,62972.9,30744.5,0.0,125919.9,0,229,1.0893,True,0.0039,0.0038,0.001,0.9987,1.0,0.9667,False,80.0,True,1000,4,300,FALSE
20_constituency_total_no_early_joint_null_con,4602,con,20,constituency,total_no_early,joint_null,0.993,0.9788,0.9998,0.0029,0.0,0.0136,0.0028,0.0,0.0127,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0096,False,0.0008,0.0008,0.0007,0.9979,0.9968,0.9958,False,81.5,True,1000,4,300,FALSE
20_constituency_total_no_early_marginal_null_con,4611,con,20,constituency,total_no_early,marginal_null,0.993,0.9797,0.9996,0.003,0.0,0.0125,0.0029,0.0,0.0121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0058,False,0.0008,0.0005,0.0003,0.9892,0.9901,0.9934,False,80.6,True,1000,4,300,FALSE
20_constituency_total_no_early_real_con,4584,con,20,constituency,total_no_early,real,0.9925,0.9784,0.9998,0.0031,0.0,0.0138,0.003,0.0,0.0136,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0,229,1.0335,False,0.0005,0.0012,0.0008,0.9659,0.9935,0.992,False,80.4,True,1000,4,300,FALSE
20_constituency_total_real_con,4607,con,20,constituency,total,real,0.9879,0.9689,0.9991,0.0074,0.0,0.0231,0.0033,0.0,0.0138,0.0107,54398.4,0.0,161400.1,110307.4,0.0,326128.1,0,229,1.1775,True,0.0085,0.0082,0.0005,0.9739,0.6915,0.9964,False,80.6,True,1000,4,300,FALSE
20_dong_early_joint_null_con,4623,con,20,dong,early,joint_null,0.9945,0.9911,0.9975,0.0051,0.0024,0.0087,0.0002,0.0,0.0009,0.0053,8407.0,0.0,32600.0,72045.3,0.0,262136.0,0,3058,1.515,True,0.0026,0.0026,0.0,0.9869,0.7829,0.9972,False,1537.4,True,1000,4,300,FALSE
20_dong_early_marginal_null_con,4847,con,20,dong,early,marginal_null,0.9883,0.9655,0.9958,0.0114,0.0039,0.034,0.0002,0.0,0.001,0.0116,11551.6,0.0,53188.0,106326.3,0.0,469446.0,1,3058,6.7533,True,0.0246,0.0247,0.0001,0.0,0.0,0.9966,True,1428.1,True,1000,4,300,FALSE
20_dong_early_real_con,4603,con,20,dong,early,real,0.9927,0.9859,0.9977,0.0071,0.0019,0.0136,0.0002,0.0,0.001,0.0073,5815.8,0.0,25523.0,46853.2,0.0,188497.0,0,3058,3.5716,True,0.0074,0.0073,0.0001,0.0,0.0,0.9988,False,1432.5,True,1000,4,300,FALSE
20_dong_pooled_joint_null_con,4640,con,20,dong,pooled,joint_null,0.988,0.9812,0.9933,0.0117,0.0064,0.0183,0.0002,0.0,0.0011,0.012,71624.0,2182.0,206266.0,145797.1,4307.0,422616.0,9,3058,2.3507,True,0.0068,0.0069,0.0001,0.9092,0.4885,0.9947,False,1409.7,True,1000,4,300,FALSE
20_dong_pooled_marginal_null_con,4641,con,20,dong,pooled,marginal_null,0.9836,0.9783,0.9881,0.0161,0.0117,0.0215,0.0002,0.0,0.001,0.0163,43969.8,0.0,141192.0,87937.9,0.0,282756.0,17,3058,1.2136,True,0.0027,0.0027,0.0001,0.9955,0.9953,0.9962,False,1385.6,True,1000,4,300,FALSE
20_dong_pooled_real_con,4624,con,20,dong,pooled,real,0.9849,0.979,0.99,0.0148,0.0096,0.0204,0.0002,0.0,0.001,0.0151,31570.2,1156.0,85825.0,63947.5,2299.0,174615.0,17,3058,1.6727,True,0.0051,0.005,0.0001,0.9914,0.9947,0.9991,False,1512.0,True,1000,4,300,FALSE
20_dong_sameday_joint_null_con,4632,con,20,dong,sameday,joint_null,0.9987,0.997,0.9998,0.001,0.0001,0.0025,0.0002,0.0,0.001,0.0012,4056.6,0.0,13826.0,8318.1,0.0,28442.0,1,3058,1.3431,True,0.001,0.001,0.0,0.9995,0.9939,1.0,False,1369.9,True,1000,4,300,FALSE
20_dong_sameday_marginal_null_con,4638,con,20,dong,sameday,marginal_null,0.9976,0.9954,0.9998,0.0021,0.0001,0.0041,0.0002,0.0,0.001,0.0023,2678.8,0.0,7679.0,5510.5,0.0,15770.0,2,3058,1.8164,True,0.002,0.002,0.0001,0.026,0.0,0.9983,False,1370.0,True,1000,4,300,FALSE
20_dong_sameday_real_con,4611,con,20,dong,sameday,real,0.999,0.9977,0.9998,0.0006,0.0,0.0017,0.0002,0.0,0.001,0.0009,829.0,0.0,2754.0,1687.9,0.0,5615.0,0,3058,1.0749,True,0.0004,0.0003,0.0001,0.9962,0.9921,1.0,False,1364.0,True,1000,4,300,FALSE
20_dong_total_no_early_joint_null_con,4652,con,20,dong,total_no_early,joint_null,0.999,0.9976,0.9999,0.0006,0.0,0.002,0.0002,0.0,0.0009,0.0009,1686.5,0.0,7069.0,3982.3,0.0,16486.0,0,3058,1.433,True,0.0009,0.0009,0.0001,0.9982,0.9105,0.9354,False,1621.0,True,1000,4,300,FALSE
20_dong_total_no_early_marginal_null_con,4662,con,20,dong,total_no_early,marginal_null,0.9974,0.995,0.9994,0.0023,0.0004,0.0045,0.0002,0.0,0.0011,0.0025,3646.6,0.0,11033.0,7453.8,0.0,22583.0,1,3058,1.5255,True,0.002,0.0019,0.0001,0.9551,0.9121,0.9943,False,1565.9,True,1000,4,300,FALSE
20_dong_total_no_early_real_con,4633,con,20,dong,total_no_early,real,0.9988,0.9975,0.9998,0.0008,0.0001,0.0021,0.0002,0.0,0.001,0.0011,1059.8,0.0,4038.0,2242.5,0.0,8505.0,0,3058,1.0531,True,0.0004,0.0004,0.0001,0.9935,0.9984,0.9946,False,1552.1,True,1000,4,300,FALSE
21_constituency_early_joint_null_con,4625,con,21,constituency,early,joint_null,0.9818,0.9604,0.9978,0.0147,0.0007,0.0349,0.0025,0.0,0.0108,0.0172,33366.1,0.0,130285.9,170203.5,0.0,639741.8,0,253,1.3704,True,0.0138,0.0133,0.0008,0.994,0.9963,0.9835,False,84.3,True,1000,4,300,FALSE
21_constituency_early_marginal_null_con,4635,con,21,constituency,early,marginal_null,0.9719,0.9435,0.9932,0.0239,0.0039,0.0503,0.0028,0.0,0.0123,0.0267,50871.5,0.0,214113.0,314211.3,0.0,1261803.1,0,253,1.5854,True,0.0194,0.0198,0.0004,0.9963,0.9681,0.963,False,84.5,True,1000,4,300,FALSE
21_constituency_early_out_joint_null_con,4633,con,21,constituency,early_out,joint_null,0.9894,0.9733,0.9991,0.0067,0.0,0.0213,0.0027,0.0,0.0114,0.0094,1841.7,0.0,8118.0,48499.7,0.0,200974.0,0,253,1.2623,True,0.0087,0.0086,0.0004,0.9901,0.9992,0.9996,False,83.9,True,1000,4,300,FALSE
21_constituency_early_out_marginal_null_con,4596,con,21,constituency,early_out,marginal_null,0.9933,0.9815,0.9999,0.0028,0.0,0.0115,0.0027,0.0,0.0122,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.0022,False,0.0003,0.0002,0.0002,0.993,1.0,0.9994,False,84.3,True,1000,4,300,FALSE
21_constituency_early_out_real_con,4613,con,21,constituency,early_out,real,0.9927,0.9801,0.9997,0.0033,0.0,0.0135,0.0027,0.0,0.0113,0.006,489.7,0.0,2201.0,10016.1,0.0,41992.9,0,253,1.1719,True,0.0042,0.0038,0.0005,0.9963,0.9993,0.9781,False,84.4,True,1000,4,300,FALSE
21_constituency_early_real_con,4607,con,21,constituency,early,real,0.9863,0.9503,0.9998,0.009,0.0,0.0453,0.0028,0.0,0.0109,0.0118,26420.2,0.0,114098.1,167830.6,0.0,702199.1,0,253,2.8947,True,0.0317,0.0319,0.0009,0.996,1.0,0.9918,False,86.1,True,1000,4,300,FALSE
21_constituency_early_total_joint_null_con,4643,con,21,constituency,early_total,joint_null,0.9855,0.9676,0.9996,0.0106,0.0,0.027,0.0027,0.0,0.0117,0.0134,33391.6,0.0,140746.1,132876.5,0.0,552792.0,0,253,1.4277,True,0.0118,0.0122,0.0005,0.9975,0.0673,0.9854,False,84.5,True,1000,4,300,FALSE
21_constituency_early_total_marginal_null_con,4651,con,21,constituency,early_total,marginal_null,0.9876,0.9712,0.9988,0.0083,0.0004,0.0236,0.0029,0.0,0.0114,0.0111,20305.3,0.0,85448.1,104062.4,0.0,424803.1,0,253,1.2411,True,0.0076,0.0072,0.0006,0.4482,0.9988,0.9986,False,84.3,True,1000,4,300,FALSE
21_constituency_early_total_real_con,4621,con,21,constituency,early_total,real,0.9923,0.9785,0.9998,0.0036,0.0,0.0144,0.0028,0.0,0.0124,0.0064,5417.3,0.0,22858.1,24011.0,0.0,98196.1,0,253,1.1191,True,0.0034,0.0037,0.0008,0.9987,0.9912,1.0,False,84.4,True,1000,4,300,FALSE
21_constituency_sameday_joint_null_con,4581,con,21,constituency,sameday,joint_null,0.993,0.9807,0.9998,0.0029,0.0,0.0128,0.0028,0.0,0.0118,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.0027,False,0.0005,0.0003,0.0005,0.9916,0.9978,0.9905,False,84.0,True,1000,4,300,FALSE
21_constituency_sameday_marginal_null_con,4590,con,21,constituency,sameday,marginal_null,0.9932,0.9809,0.9996,0.0027,0.0,0.0122,0.0029,0.0,0.0121,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.0043,False,0.0003,0.0003,0.0005,0.9992,0.9878,0.9379,False,84.2,True,1000,4,300,FALSE
21_constituency_sameday_real_con,4563,con,21,constituency,sameday,real,0.9932,0.9811,0.9999,0.0027,0.0,0.0122,0.0027,0.0,0.0126,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.008,False,0.0005,0.0008,0.0005,0.9988,0.9959,0.9983,False,84.9,True,1000,4,300,FALSE
21_constituency_total_joint_null_con,4629,con,21,constituency,total,joint_null,0.9347,0.8992,0.965,0.0611,0.0318,0.0968,0.0029,0.0,0.0117,0.0641,758739.6,0.0,2418582.4,1459665.3,0.0,4652651.6,4,253,1.2327,True,0.0196,0.0193,0.0008,0.9941,1.0,0.9242,False,84.0,True,1000,4,300,FALSE
21_constituency_total_marginal_null_con,4639,con,21,constituency,total,marginal_null,0.9093,0.8581,0.9494,0.0873,0.0473,0.1368,0.0026,0.0,0.0112,0.09,1051037.8,0.0,3454768.3,2081115.8,0.0,6857836.0,1,253,1.5537,True,0.0393,0.0385,0.0007,1.0,0.9662,0.9896,False,84.9,True,1000,4,300,FALSE
21_constituency_total_real_con,4612,con,21,constituency,total,real,0.9169,0.865,0.9556,0.0794,0.0429,0.1334,0.0028,0.0,0.0113,0.0822,1070506.5,0.0,3342934.7,2134649.5,0.0,6707062.6,1,253,1.7897,True,0.043,0.0429,0.0003,0.9966,0.992,0.9837,False,85.1,True,1000,4,300,FALSE
21_dong_early_joint_null_con,4840,con,21,dong,early,joint_null,0.9864,0.966,0.9917,0.0133,0.0082,0.0338,0.0002,0.0,0.0008,0.0135,77354.4,0.0,307222.0,279526.1,0.0,1115354.1,0,3480,5.8885,True,0.0197,0.0197,0.0001,0.0,0.0,0.9952,True,1596.6,True,1000,4,300,FALSE
21_dong_early_marginal_null_con,4843,con,21,dong,early,marginal_null,0.9872,0.9588,0.9976,0.0125,0.0022,0.0408,0.0002,0.0,0.001,0.0127,29051.9,0.0,129005.0,117028.2,0.0,503836.0,0,3480,9.6859,True,0.0338,0.0338,0.0001,0.0,0.0,0.9911,True,1581.0,True,1000,4,300,FALSE
21_dong_early_real_con,4818,con,21,dong,early,real,0.9863,0.9626,0.9971,0.0137,0.0029,0.0373,0.0002,0.0,0.0008,0.0139,28581.7,0.0,131553.0,126636.3,0.0,559302.9,1,3480,9.097,True,0.0296,0.0296,0.0,0.0,0.0,0.9824,True,1581.7,True,1000,4,300,FALSE
21_dong_pooled_joint_null_con,4647,con,21,dong,pooled,joint_null,0.9291,0.9202,0.9379,0.0707,0.0619,0.0797,0.0002,0.0,0.0008,0.0709,738337.5,15556.0,2167991.1,1658789.8,34772.0,4880973.4,76,3480,1.1918,True,0.0054,0.0054,0.0,0.9974,0.9969,1.0,False,1599.3,True,1000,4,300,FALSE
21_dong_pooled_marginal_null_con,4657,con,21,dong,pooled,marginal_null,0.9362,0.9225,0.9491,0.0635,0.0509,0.0775,0.0002,0.0,0.0009,0.0637,451572.1,6521.0,1415917.0,937443.1,13005.0,2967786.9,66,3480,2.281,True,0.0156,0.0156,0.0,0.9949,0.9911,1.0,False,1591.9,True,1000,4,300,FALSE
21_dong_pooled_real_con,4600,con,21,dong,pooled,real,0.9383,0.9305,0.947,0.0613,0.0529,0.0693,0.0002,0.0,0.0009,0.0615,395955.2,12845.0,1256440.1,851223.4,25924.0,2701842.9,77,3480,1.0162,False,0.0016,0.0015,0.0001,0.6789,0.4529,0.9958,False,1585.6,True,1000,4,300,FALSE
21_dong_sameday_joint_null_con,4635,con,21,dong,sameday,joint_null,0.9979,0.9961,0.9994,0.0018,0.0004,0.0037,0.0002,0.0,0.0008,0.002,13952.6,0.0,61028.0,39512.6,0.0,166026.0,0,3480,1.321,True,0.0012,0.0012,0.0,0.9734,0.9968,1.0,False,1585.2,True,1000,4,300,FALSE
21_dong_sameday_marginal_null_con,4642,con,21,dong,sameday,marginal_null,0.9984,0.9966,0.9997,0.0013,0.0001,0.0029,0.0002,0.0,0.0009,0.0015,5448.3,0.0,23233.0,14585.4,0.0,61019.0,0,3480,1.4368,True,0.0012,0.0012,0.0,0.9903,0.8557,0.9976,False,1577.8,True,1000,4,300,FALSE
21_dong_sameday_real_con,4616,con,21,dong,sameday,real,0.999,0.9975,1.0,0.0007,0.0,0.0021,0.0002,0.0,0.0008,0.0009,2440.6,0.0,9398.0,6344.6,0.0,23105.0,0,3480,1.6226,True,0.0012,0.0012,0.0,0.9897,0.5678,1.0,False,1573.9,True,1000,4,300,FALSE
22_constituency_early_joint_null_con,4623,con,22,constituency,early,joint_null,0.9883,0.9697,0.9995,0.0075,0.0,0.0237,0.0029,0.0,0.0133,0.0104,22794.0,0.0,95231.0,94728.0,0.0,389554.0,0,246,1.4816,True,0.0125,0.0122,0.0004,0.9927,0.9974,0.9967,False,83.5,True,1000,4,300,FALSE
22_constituency_early_marginal_null_con,4635,con,22,constituency,early,marginal_null,0.9787,0.9298,0.9996,0.0162,0.0,0.0659,0.0028,0.0,0.0127,0.0191,45767.8,0.0,198870.0,264799.5,0.0,1105829.0,0,246,3.4203,True,0.0497,0.0491,0.0006,0.9976,0.9937,0.9963,False,84.9,True,1000,4,300,FALSE
22_constituency_early_out_joint_null_con,4635,con,22,constituency,early_out,joint_null,0.9784,0.9439,0.9959,0.0171,0.0023,0.0511,0.0029,0.0,0.0127,0.0199,8374.5,0.0,36935.0,197829.2,0.0,776962.0,0,246,2.2418,True,0.0285,0.0284,0.0004,0.9977,0.9945,1.0,False,83.2,True,1000,4,300,FALSE
22_constituency_early_out_marginal_null_con,4640,con,22,constituency,early_out,marginal_null,0.988,0.9662,0.9995,0.0073,0.0,0.0278,0.003,0.0,0.0126,0.0103,4043.6,0.0,18312.0,59209.7,0.0,253753.9,0,246,1.9088,True,0.0161,0.0159,0.0003,0.9937,0.9975,0.9928,False,84.9,True,1000,4,300,FALSE
22_constituency_early_out_real_con,4618,con,22,constituency,early_out,real,0.9869,0.9525,0.9998,0.0077,0.0,0.0419,0.0031,0.0,0.0132,0.0109,4790.2,0.0,17885.0,102492.8,0.0,388468.0,0,246,2.7676,True,0.0294,0.0287,0.0009,0.9947,1.0,0.9973,False,84.1,True,1000,4,300,FALSE
22_constituency_early_real_con,4605,con,22,constituency,early,real,0.9874,0.9707,0.998,0.0086,0.0006,0.0229,0.0028,0.0,0.012,0.0113,19103.6,0.0,79980.1,97127.5,0.0,397100.0,0,246,1.0905,True,0.0047,0.0041,0.0006,0.9931,0.9824,0.9873,False,82.9,True,1000,4,300,FALSE
22_constituency_early_total_joint_null_con,4639,con,22,constituency,early_total,joint_null,0.9921,0.9787,0.9997,0.0036,0.0,0.0152,0.003,0.0,0.0125,0.0066,6150.6,0.0,25381.0,20138.0,0.0,82365.1,0,246,1.1791,True,0.0044,0.0047,0.0009,0.9762,0.9995,0.9939,False,83.2,True,1000,4,300,FALSE
22_constituency_early_total_marginal_null_con,4648,con,22,constituency,early_total,marginal_null,0.9918,0.9794,0.9998,0.0038,0.0,0.0143,0.003,0.0,0.0118,0.0068,7175.6,0.0,29462.1,20395.4,0.0,83013.1,0,246,1.1195,True,0.004,0.0037,0.0005,0.9854,0.9965,0.9973,False,83.7,True,1000,4,300,FALSE
22_constituency_early_total_real_con,4623,con,22,constituency,early_total,real,0.9913,0.9749,0.9997,0.0042,0.0,0.0192,0.0029,0.0,0.0117,0.0072,11207.6,0.0,47169.0,41697.3,0.0,170283.1,0,246,1.5927,True,0.0094,0.0095,0.0004,0.9992,0.9995,0.9985,False,82.8,True,1000,4,300,FALSE
22_constituency_sameday_joint_null_con,4581,con,22,constituency,sameday,joint_null,0.9927,0.9808,0.9998,0.0029,0.0,0.0121,0.003,0.0,0.0128,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,246,1.0044,False,0.0006,0.0004,0.0004,1.0,0.9923,0.9981,False,83.7,True,1000,4,300,FALSE
22_constituency_sameday_marginal_null_con,4638,con,22,constituency,sameday,marginal_null,0.9909,0.9748,0.9995,0.0048,0.0,0.0178,0.0029,0.0,0.0135,0.0077,11221.9,0.0,46837.1,35780.3,0.0,147347.1,0,246,1.133,True,0.0046,0.0043,0.0009,0.9995,0.9973,0.9971,False,83.4,True,1000,4,300,FALSE
22_constituency_sameday_real_con,4613,con,22,constituency,sameday,real,0.9888,0.9624,0.9999,0.0065,0.0,0.0328,0.0028,0.0,0.013,0.0093,59386.0,0.0,246817.8,152383.5,0.0,625659.8,0,246,2.3643,True,0.0214,0.0212,0.0011,0.994,0.9974,0.9995,False,84.3,True,1000,4,300,FALSE
22_constituency_total_joint_null_con,4630,con,22,constituency,total,joint_null,0.9138,0.83,0.9627,0.0816,0.0376,0.1685,0.0028,0.0,0.0134,0.0844,1096402.4,0.0,3762109.2,2148107.1,0.0,7326639.0,3,246,2.7935,True,0.0787,0.0796,0.0011,0.9961,0.9964,0.9994,False,84.1,True,1000,4,300,FALSE
